timestamp,target_load,temperature,humidity,hour_of_day,day_of_week,is_holiday
2024-06-01 00:00:00,194.26,12.61,71.6,0,5,0
2024-06-01 01:00:00,217.1,10.19,78.88,1,5,0
2024-06-01 02:00:00,219.54,14.57,68.79,2,5,0
2024-06-01 03:00:00,216.91,16.22,70.24,3,5,0
2024-06-01 04:00:00,282.33,12.1,60.07,4,5,0
2024-06-01 05:00:00,290.56,15.33,67.5,5,5,0
2024-06-01 06:00:00,426.96,20.26,59.58,6,5,0
2024-06-01 07:00:00,474.08,21.44,56.76,7,5,0
2024-06-01 08:00:00,474.94,23.97,56.44,8,5,0
2024-06-01 09:00:00,516.37,23.95,59.17,9,5,0
2024-06-01 10:00:00,561.11,28.69,61.63,10,5,0
2024-06-01 11:00:00,566.3,29.28,49.94,11,5,0
2024-06-01 12:00:00,590.49,28.13,57.65,12,5,0
2024-06-01 13:00:00,616.04,29.98,53.59,13,5,0
2024-06-01 14:00:00,574.95,27.86,56.07,14,5,0
2024-06-01 15:00:00,538.72,23.94,65.86,15,5,0
2024-06-01 16:00:00,525.03,24.74,62.9,16,5,0
2024-06-01 17:00:00,487.97,20.15,70.56,17,5,0
2024-06-01 18:00:00,420.18,21.76,61.82,18,5,0
2024-06-01 19:00:00,422.33,17.83,62.26,19,5,0
2024-06-01 20:00:00,378.23,15.63,66.38,20,5,0
2024-06-01 21:00:00,346.47,12.98,70.83,21,5,0
2024-06-01 22:00:00,193.6,15.52,68.47,22,5,0
2024-06-01 23:00:00,183.09,11.96,65.01,23,5,0
2024-06-02 00:00:00,190.96,11.14,71.54,0,6,0
2024-06-02 01:00:00,201.9,11.57,71.89,1,6,0
2024-06-02 02:00:00,221.47,14.14,81.28,2,6,0
2024-06-02 03:00:00,254.38,15.07,77.32,3,6,0
2024-06-02 04:00:00,230.14,16.83,62.27,4,6,0
2024-06-02 05:00:00,283.11,18.79,63.53,5,6,0
2024-06-02 06:00:00,415.81,24.28,53.26,6,6,0
2024-06-02 07:00:00,469.65,21.26,60.04,7,6,0
2024-06-02 08:00:00,497.91,22.98,63.2,8,6,0
2024-06-02 09:00:00,508.75,24.03,66.81,9,6,0
2024-06-02 10:00:00,594.63,28.16,53.83,10,6,0
2024-06-02 11:00:00,595.74,29.99,52.74,11,6,0
2024-06-02 12:00:00,590.85,27.77,47.05,12,6,0
2024-06-02 13:00:00,569.08,26.05,58.35,13,6,0
2024-06-02 14:00:00,556.49,25.28,54.46,14,6,0
2024-06-02 15:00:00,557.27,26.96,55.79,15,6,0
2024-06-02 16:00:00,509.59,25.49,55.23,16,6,0
2024-06-02 17:00:00,469.54,23.16,61.0,17,6,0
2024-06-02 18:00:00,442.08,18.67,56.28,18,6,0
2024-06-02 19:00:00,419.02,18.39,57.95,19,6,0
2024-06-02 20:00:00,368.69,16.23,77.66,20,6,0
2024-06-02 21:00:00,327.88,14.78,61.74,21,6,0
2024-06-02 22:00:00,222.03,14.81,62.66,22,6,0
2024-06-02 23:00:00,196.54,12.72,79.01,23,6,0
2024-06-03 00:00:00,289.93,13.36,83.84,0,0,0
2024-06-03 01:00:00,288.82,12.41,64.22,1,0,0
2024-06-03 02:00:00,289.88,13.65,67.24,2,0,0
2024-06-03 03:00:00,311.14,15.61,69.22,3,0,0
2024-06-03 04:00:00,378.84,13.09,78.17,4,0,0
2024-06-03 05:00:00,395.88,17.29,61.23,5,0,0
2024-06-03 06:00:00,515.74,19.06,63.53,6,0,0
2024-06-03 07:00:00,547.26,20.79,67.25,7,0,0
2024-06-03 08:00:00,598.39,23.45,63.41,8,0,0
2024-06-03 09:00:00,626.61,28.65,55.2,9,0,0
2024-06-03 10:00:00,650.88,25.2,59.17,10,0,0
2024-06-03 11:00:00,682.82,29.66,49.39,11,0,0
2024-06-03 12:00:00,667.88,24.63,59.1,12,0,0
2024-06-03 13:00:00,657.68,27.06,57.02,13,0,0
2024-06-03 14:00:00,632.33,27.25,59.36,14,0,0
2024-06-03 15:00:00,599.12,26.83,55.76,15,0,0
2024-06-03 16:00:00,575.35,25.42,62.02,16,0,0
2024-06-03 17:00:00,540.23,23.66,66.14,17,0,0
2024-06-03 18:00:00,509.09,19.3,65.34,18,0,0
2024-06-03 19:00:00,515.21,17.0,68.15,19,0,0
2024-06-03 20:00:00,463.01,17.72,66.09,20,0,0
2024-06-03 21:00:00,419.7,13.96,68.83,21,0,0
2024-06-03 22:00:00,312.71,10.52,67.98,22,0,0
2024-06-03 23:00:00,288.97,10.01,73.58,23,0,0
2024-06-04 00:00:00,224.93,10.16,71.38,0,1,1
2024-06-04 01:00:00,221.56,13.27,79.85,1,1,1
2024-06-04 02:00:00,242.6,13.36,77.18,2,1,1
2024-06-04 03:00:00,240.22,15.72,69.35,3,1,1
2024-06-04 04:00:00,295.23,15.15,64.07,4,1,1
2024-06-04 05:00:00,282.82,18.25,59.84,5,1,1
2024-06-04 06:00:00,443.84,21.25,68.95,6,1,1
2024-06-04 07:00:00,520.53,21.45,64.15,7,1,1
2024-06-04 08:00:00,532.91,24.91,62.47,8,1,1
2024-06-04 09:00:00,579.23,24.33,51.81,9,1,1
2024-06-04 10:00:00,592.29,26.2,63.68,10,1,1
2024-06-04 11:00:00,618.42,26.96,60.7,11,1,1
2024-06-04 12:00:00,607.19,25.61,53.96,12,1,1
2024-06-04 13:00:00,615.84,28.7,54.68,13,1,1
2024-06-04 14:00:00,578.16,25.99,60.53,14,1,1
2024-06-04 15:00:00,570.93,25.68,59.72,15,1,1
2024-06-04 16:00:00,517.03,24.96,58.57,16,1,1
