recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
11,"6) $750 - $1,000",753.67,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0
10,1) $0 - $100,85.65,1,0,Rural,1,Web,No E-Mail,0,0,0.0
1,4) $350 - $500,453.15,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0
9,5) $500 - $750,541.48,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0
2,"6) $750 - $1,000",848.14,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0
9,3) $200 - $350,270.4,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0
10,"7) $1,000 +",1243.67,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0
2,"6) $750 - $1,000",764.53,1,0,Urban,0,Web,No E-Mail,0,0,0.0
6,2) $100 - $200,133.85,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0
2,5) $500 - $750,624.7,1,1,Rural,0,Phone,No E-Mail,0,0,0.0
7,"6) $750 - $1,000",797.9,1,0,Rural,0,Multichannel,Womens E-Mail,1,1,38.93
12,3) $200 - $350,246.13,1,1,Urban,1,Phone,No E-Mail,0,0,0.0
1,"6) $750 - $1,000",975.83,1,1,Urban,0,Phone,No E-Mail,0,0,0.0
5,"7) $1,000 +",1553.1,1,1,Rural,0,Phone,Mens E-Mail,1,0,0.0
12,"6) $750 - $1,000",937.5,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
4,"6) $750 - $1,000",866.24,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0
2,5) $500 - $750,700.51,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0
6,2) $100 - $200,137.27,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0
7,"6) $750 - $1,000",905.47,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0
8,3) $200 - $350,301.59,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0
4,4) $350 - $500,478.0,1,0,Urban,1,Phone,No E-Mail,0,0,0.0
12,3) $200 - $350,228.14,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0
7,3) $200 - $350,261.19,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0
4,2) $100 - $200,139.24,1,1,Urban,1,Phone,No E-Mail,0,0,0.0
12,"7) $1,000 +",1959.21,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0
12,2) $100 - $200,154.09,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0
6,1) $0 - $100,52.95,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0
1,"7) $1,000 +",1438.39,1,1,Rural,0,Multichannel,Mens E-Mail,1,1,38.88
8,4) $350 - $500,472.2,0,1,Suburban,0,Web,No E-Mail,0,0,0.0
7,4) $350 - $500,493.3,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0
2,"6) $750 - $1,000",863.78,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0
8,3) $200 - $350,216.74,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0
11,1) $0 - $100,30.21,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0
2,"6) $750 - $1,000",960.3,1,0,Rural,0,Web,No E-Mail,1,0,0.0
9,2) $100 - $200,124.25,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0
2,4) $350 - $500,372.57,1,0,Suburban,0,Web,No E-Mail,0,0,0.0
9,"7) $1,000 +",1569.21,1,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
6,"7) $1,000 +",1772.94,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0
1,3) $200 - $350,337.82,1,0,Rural,0,Phone,No E-Mail,0,0,0.0
12,"6) $750 - $1,000",853.51,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0
2,5) $500 - $750,541.37,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0
8,4) $350 - $500,439.07,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0
3,1) $0 - $100,17.29,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0
12,3) $200 - $350,332.06,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0
9,5) $500 - $750,504.54,0,1,Rural,1,Phone,No E-Mail,0,0,0.0
10,"7) $1,000 +",1725.77,0,1,Suburban,0,Phone,Mens E-Mail,0,0,0.0
6,1) $0 - $100,56.69,1,0,Rural,1,Web,No E-Mail,0,0,0.0
6,"6) $750 - $1,000",920.65,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0
8,"6) $750 - $1,000",803.04,1,1,Rural,0,Phone,No E-Mail,0,0,0.0
10,"7) $1,000 +",1782.96,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0
11,3) $200 - $350,335.6,0,1,Rural,1,Phone,Mens E-Mail,1,0,0.0
1,1) $0 - $100,74.36,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0
8,2) $100 - $200,160.87,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0
2,"6) $750 - $1,000",921.14,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0
4,"7) $1,000 +",1202.09,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0
10,5) $500 - $750,511.29,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0
4,1) $0 - $100,65.25,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0
10,1) $0 - $100,90.16,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0
6,4) $350 - $500,442.51,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0.0
3,5) $500 - $750,574.01,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0
5,1) $0 - $100,76.0,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0.0
7,5) $500 - $750,612.46,1,1,Urban,1,Phone,No E-Mail,0,0,0.0
10,4) $350 - $500,429.63,0,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
8,1) $0 - $100,94.0,0,1,Urban,0,Phone,No E-Mail,1,0,0.0
12,1) $0 - $100,43.46,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0
11,4) $350 - $500,354.51,1,1,Suburban,0,Web,Womens E-Mail,0,0,0.0
10,"6) $750 - $1,000",997.15,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0
8,"6) $750 - $1,000",762.53,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0
4,4) $350 - $500,469.05,1,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
5,3) $200 - $350,349.01,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0
2,"7) $1,000 +",1461.1,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0
5,4) $350 - $500,492.51,1,1,Rural,0,Multichannel,No E-Mail,1,1,47.06
12,3) $200 - $350,267.44,0,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0
6,4) $350 - $500,404.95,1,1,Rural,0,Web,No E-Mail,0,0,0.0
2,1) $0 - $100,71.98,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0
8,3) $200 - $350,213.76,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0
12,4) $350 - $500,479.09,1,0,Urban,0,Web,No E-Mail,0,0,0.0
11,"7) $1,000 +",1542.08,1,0,Rural,0,Web,Womens E-Mail,1,1,32.46
4,"6) $750 - $1,000",830.12,0,1,Urban,0,Web,Mens E-Mail,1,1,23.02
6,"6) $750 - $1,000",902.56,1,0,Urban,1,Phone,No E-Mail,1,0,0.0
7,4) $350 - $500,431.68,1,0,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0
3,1) $0 - $100,24.42,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0
4,3) $200 - $350,268.47,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0
3,"7) $1,000 +",1007.51,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0
12,1) $0 - $100,33.61,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0
9,"7) $1,000 +",1980.82,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0
11,5) $500 - $750,721.21,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0
10,2) $100 - $200,117.64,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0
