user_id,segment,channel,treatment,propensity,outcome,cost,timestamp,age_group
user_0000,low,search,0,0.1615,30.47,9.13,2025-01-01,26-40
user_0001,medium,email,1,0.8674,42.09,7.69,2025-01-02,41-60
user_0002,low,social,0,0.2707,0.13,14.02,2025-01-03,60+
user_0003,medium,social,0,0.7123,40.35,5.98,2025-01-03,41-60
user_0004,high_value,search,0,0.4108,61.98,9.51,2025-01-03,60+
user_0005,low,social,0,0.1735,19.64,4.17,2025-01-05,41-60
user_0006,low,email,0,0.2787,0.0,1.27,2025-01-05,60+
user_0007,low,social,0,0.2984,20.65,12.39,2025-01-05,18-25
user_0008,high_value,email,1,0.8155,66.72,6.7,2025-01-07,41-60
user_0009,medium,email,0,0.4542,42.47,3.49,2025-01-07,26-40
user_0010,medium,social,0,0.3053,27.9,10.41,2025-01-08,41-60
user_0011,low,social,0,0.2791,10.72,4.82,2025-01-09,41-60
user_0012,medium,email,1,0.7187,36.46,8.62,2025-01-10,60+
user_0013,low,email,0,0.2972,11.53,5.67,2025-01-11,60+
user_0014,medium,email,0,0.51,34.85,3.23,2025-01-11,26-40
user_0015,medium,email,1,0.346,51.71,5.14,2025-01-11,41-60
user_0016,medium,email,1,0.7285,43.43,7.64,2025-01-12,41-60
user_0017,high_value,social,1,0.7818,92.84,20.39,2025-01-15,26-40
user_0018,low,email,0,0.3094,17.25,3.2,2025-01-15,18-25
user_0019,medium,search,0,0.4933,24.42,23.9,2025-01-15,18-25
user_0020,low,search,0,0.047,13.07,13.91,2025-01-16,41-60
user_0021,medium,social,0,0.4603,26.82,5.18,2025-01-16,26-40
user_0022,low,email,1,0.1546,20.33,2.92,2025-01-16,60+
user_0023,low,social,0,0.1288,22.16,8.38,2025-01-16,26-40
user_0024,low,search,0,0.1632,0.0,8.24,2025-01-17,60+
user_0025,high_value,social,1,0.6743,80.71,21.85,2025-01-17,26-40
user_0026,medium,search,0,0.2151,27.79,22.75,2025-01-17,41-60
user_0027,high_value,social,1,0.4876,87.61,17.52,2025-01-18,18-25
user_0028,high_value,social,1,0.7021,66.38,20.14,2025-01-19,41-60
user_0029,medium,email,0,0.3053,23.47,3.97,2025-01-19,41-60
user_0030,low,social,0,0.2397,21.88,7.05,2025-01-19,60+
user_0031,low,email,0,0.1898,30.85,7.41,2025-01-20,41-60
user_0032,medium,social,0,0.5289,24.04,10.31,2025-01-21,18-25
user_0033,medium,search,1,0.4336,46.94,11.56,2025-01-22,26-40
user_0034,medium,email,1,0.4885,46.93,4.51,2025-01-24,18-25
user_0035,high_value,social,1,0.6923,56.38,6.55,2025-01-24,18-25
user_0036,high_value,email,1,0.6135,65.11,11.19,2025-01-27,41-60
user_0037,medium,social,1,0.3977,44.75,18.56,2025-01-28,41-60
user_0038,medium,email,1,0.8816,59.4,3.63,2025-01-28,41-60
user_0039,medium,search,1,0.3421,36.51,28.26,2025-01-28,60+
user_0040,medium,email,1,0.5047,47.81,7.26,2025-01-29,41-60
user_0041,low,search,0,0.3317,29.07,15.78,2025-01-29,41-60
user_0042,low,search,0,0.101,31.86,23.7,2025-01-30,18-25
user_0043,medium,social,0,0.4604,35.39,14.03,2025-01-30,26-40
user_0044,low,search,0,0.2242,19.87,21.72,2025-01-31,41-60
user_0045,low,search,0,0.443,27.58,6.5,2025-01-31,60+
user_0046,medium,search,0,0.5047,17.82,19.8,2025-02-03,18-25
user_0047,medium,email,0,0.5493,48.22,1.2,2025-02-03,26-40
user_0048,medium,social,0,0.5788,26.85,8.59,2025-02-04,41-60
user_0049,high_value,email,1,0.8569,75.82,11.23,2025-02-05,18-25
user_0050,high_value,social,1,0.8492,83.06,6.0,2025-02-06,26-40
user_0051,high_value,email,1,0.8888,65.34,2.66,2025-02-06,60+
user_0052,low,social,0,0.2611,12.14,6.09,2025-02-06,41-60
user_0053,medium,social,1,0.7455,54.21,7.56,2025-02-07,26-40
user_0054,low,social,1,0.4323,25.96,21.66,2025-02-08,60+
user_0055,low,social,0,0.4627,23.96,5.35,2025-02-08,26-40
user_0056,medium,search,1,0.4183,40.56,9.34,2025-02-08,60+
user_0057,medium,search,1,0.5802,56.57,25.38,2025-02-08,26-40
user_0058,high_value,social,0,0.6818,52.23,10.69,2025-02-09,41-60
user_0059,high_value,social,1,0.512,90.92,16.67,2025-02-09,26-40
user_0060,medium,search,0,0.495,46.55,11.58,2025-02-09,26-40
user_0061,medium,email,0,0.569,48.83,2.76,2025-02-10,60+
user_0062,medium,email,1,0.3367,38.99,6.81,2025-02-10,18-25
user_0063,low,email,0,0.2516,11.34,1.71,2025-02-10,18-25
user_0064,medium,social,1,0.8342,58.15,9.93,2025-02-12,26-40
user_0065,medium,social,0,0.2868,41.55,6.06,2025-02-12,41-60
user_0066,medium,search,1,0.6632,42.72,28.31,2025-02-12,41-60
user_0067,medium,social,0,0.8729,24.77,10.88,2025-02-12,60+
user_0068,high_value,email,0,0.5683,69.33,3.1,2025-02-13,26-40
user_0069,medium,search,1,0.3063,45.38,24.26,2025-02-13,26-40
user_0070,medium,search,1,0.7116,38.72,15.98,2025-02-13,18-25
user_0071,medium,email,0,0.327,35.72,6.51,2025-02-14,41-60
user_0072,low,email,0,0.0976,20.97,1.4,2025-02-14,60+
user_0073,medium,email,0,0.3721,30.16,6.95,2025-02-14,41-60
user_0074,high_value,email,1,0.8871,65.26,10.54,2025-02-14,41-60
user_0075,medium,email,1,0.3106,36.67,5.09,2025-02-15,26-40
user_0076,medium,search,0,0.2182,17.92,6.08,2025-02-15,60+
user_0077,medium,social,0,0.441,29.49,8.45,2025-02-15,26-40
user_0078,medium,email,0,0.7948,28.76,2.08,2025-02-17,18-25
user_0079,low,social,0,0.3333,15.49,5.32,2025-02-19,26-40
user_0080,medium,social,0,0.5334,24.38,9.5,2025-02-20,18-25
user_0081,medium,search,1,0.8374,45.81,14.1,2025-02-20,26-40
user_0082,low,search,1,0.1476,16.48,31.88,2025-02-20,18-25
user_0083,high_value,social,0,0.8257,75.58,14.33,2025-02-20,26-40
user_0084,high_value,email,0,0.5915,65.3,4.94,2025-02-20,41-60
user_0085,high_value,search,1,0.803,85.13,21.04,2025-02-21,26-40
user_0086,low,social,0,0.2555,21.31,4.18,2025-02-22,26-40
user_0087,medium,search,1,0.5042,36.53,32.29,2025-02-23,60+
user_0088,high_value,email,1,0.7293,82.62,2.3,2025-02-23,41-60
user_0089,medium,search,1,0.331,56.67,26.8,2025-02-23,26-40
user_0090,high_value,social,0,0.5969,57.74,13.12,2025-02-23,26-40
user_0091,medium,email,1,0.2974,40.29,4.88,2025-02-25,60+
user_0092,medium,social,1,0.8193,35.75,18.48,2025-02-25,26-40
user_0093,medium,social,1,0.4048,53.69,11.28,2025-02-26,26-40
user_0094,medium,email,1,0.4423,46.1,4.27,2025-02-27,60+
user_0095,medium,social,0,0.6524,37.76,5.08,2025-02-27,26-40
user_0096,medium,search,1,0.4042,61.53,20.65,2025-02-28,41-60
user_0097,high_value,email,1,0.6733,72.95,5.33,2025-02-28,41-60
user_0098,high_value,social,1,0.7122,81.74,19.39,2025-03-01,41-60
user_0099,low,social,0,0.306,24.71,10.67,2025-03-02,26-40
user_0100,low,email,0,0.4393,24.2,5.75,2025-03-02,26-40
user_0101,medium,search,0,0.3009,39.09,6.28,2025-03-03,26-40
user_0102,medium,search,1,0.8347,42.86,30.53,2025-03-03,18-25
user_0103,low,email,1,0.3583,24.78,10.13,2025-03-04,60+
user_0104,low,search,0,0.1967,36.02,12.6,2025-03-04,26-40
user_0105,low,search,0,0.4512,19.98,13.63,2025-03-04,41-60
user_0106,medium,email,1,0.7136,53.52,1.51,2025-03-05,41-60
user_0107,medium,search,1,0.7319,41.39,17.13,2025-03-05,41-60
user_0108,high_value,email,1,0.9882,91.13,11.9,2025-03-05,26-40
user_0109,low,search,1,0.4912,23.9,35.69,2025-03-06,26-40
user_0110,medium,social,1,0.5544,48.73,5.76,2025-03-06,60+
user_0111,medium,social,1,0.6755,64.69,5.52,2025-03-08,41-60
user_0112,medium,email,1,0.7344,46.02,1.71,2025-03-08,41-60
user_0113,medium,search,0,0.1553,10.46,14.16,2025-03-09,60+
user_0114,high_value,email,1,0.4158,75.62,6.24,2025-03-09,41-60
user_0115,low,email,0,0.1065,24.86,6.53,2025-03-10,18-25
user_0116,low,email,0,0.4642,24.42,1.05,2025-03-10,41-60
user_0117,low,search,0,0.1991,16.99,7.09,2025-03-10,18-25
user_0118,medium,email,0,0.1824,43.07,6.26,2025-03-12,41-60
user_0119,medium,search,0,0.397,31.88,7.48,2025-03-12,60+
user_0120,medium,social,0,0.5293,49.74,4.15,2025-03-14,26-40
user_0121,medium,email,1,0.6458,59.36,4.66,2025-03-14,26-40
user_0122,high_value,email,0,0.5677,67.17,3.17,2025-03-15,18-25
user_0123,medium,email,0,0.5656,30.87,7.77,2025-03-17,60+
user_0124,high_value,social,1,0.7161,82.24,22.26,2025-03-17,18-25
user_0125,medium,search,1,0.8403,39.54,21.23,2025-03-17,18-25
user_0126,medium,email,0,0.5271,35.19,4.87,2025-03-17,26-40
user_0127,high_value,search,0,0.855,68.65,9.99,2025-03-18,18-25
user_0128,high_value,email,1,0.887,86.73,7.3,2025-03-18,26-40
user_0129,medium,search,1,0.196,58.44,14.0,2025-03-18,26-40
user_0130,high_value,search,0,0.5146,65.99,10.49,2025-03-19,26-40
user_0131,low,search,1,0.3921,15.31,19.54,2025-03-19,18-25
user_0132,medium,social,0,0.528,30.09,3.05,2025-03-19,18-25
user_0133,medium,search,0,0.5058,51.49,5.02,2025-03-21,26-40
user_0134,medium,email,0,0.3044,34.44,4.1,2025-03-21,18-25
user_0135,high_value,email,1,0.9096,66.31,8.91,2025-03-22,41-60
